0.002	-1.78673	8
0.00195	-1.78681	8
0.0019	-1.78688	8
0.00185	-1.78696	8
0.0018	-1.78703	8
0.00175	-1.78711	8
0.0017	-1.78719	8
0.00165	-1.78726	8
0.0016	-1.78734	8
0.00155	-1.78742	8
0.0015	-1.78749	8
0.00145	-1.78757	8
0.0014	-1.78765	8
0.00135	-1.78772	8
0.0013	-1.7878	8
0.00125	-1.78788	8
0.0012	-1.78795	8
0.00115	-1.78803	8
0.0011	-1.78811	8
0.00105	-1.78818	8
0.001	-1.78826	8
0.00095	-1.78833	8
0.0009	-1.78841	8
0.00085	-1.78849	8
0.0008	-1.78856	8
0.00075	-1.78864	8
0.0007	-1.78872	8
0.00065	-1.78879	8
0.0006	-1.78887	8
0.00055	-1.78895	8
0.0005	-1.78902	8
0.00045	-1.7891	8
0.0004	-1.78918	8
0.00035	-1.78925	8
0.0003	-1.78933	8
0.00025	-1.7894	8
0.0002	-1.78948	8
0.00015	-1.78956	8
0.0001	-1.78963	8
5e-05	-1.78971	8
1.21973e-19	-1.78979	8
-5e-05	-1.78986	8
-0.0001	-1.78994	8
-0.00015	-1.79002	8
-0.0002	-1.79009	8
-0.00025	-1.79017	8
-0.0003	-1.79025	8
-0.00035	-1.79032	8
-0.0004	-1.7904	8
-0.00045	-1.79048	8
-0.0005	-1.79055	8
-0.00055	-1.79063	8
-0.0006	-1.7907	8
-0.00065	-1.79078	8
-0.0007	-1.79086	8
-0.00075	-1.79093	8
-0.0008	-1.79101	8
-0.00085	-1.79109	8
-0.0009	-1.79116	8
-0.00095	-1.79124	8
-0.001	-1.79132	8
-0.00105	-1.79139	8
-0.0011	-1.79147	8
-0.00115	-1.79155	8
-0.0012	-1.79162	8
-0.00125	-1.7917	8
-0.0013	-1.79178	8
-0.00135	-1.79185	8
-0.0014	-1.79193	8
-0.00145	-1.792	8
-0.0015	-1.79208	8
-0.00155	-1.79216	8
-0.0016	-1.79223	8
-0.00165	-1.79231	8
-0.0017	-1.79239	8
-0.00175	-1.79246	8
-0.0018	-1.79254	8
-0.00185	-1.79262	8
-0.0019	-1.79269	8
-0.00195	-1.79277	8
-0.002	-1.79285	8
-0.00205	-1.79292	8
-0.0021	-1.793	8
-0.00215	-1.79308	8
-0.0022	-1.79315	8
-0.00225	-1.79323	8
-0.0023	-1.7933	8
-0.00235	-1.79338	8
-0.0024	-1.79346	8
-0.00245	-1.79353	8
-0.0025	-1.79361	8
-0.00255	-1.79369	8
-0.0026	-1.79376	8
-0.00265	-1.79384	8
-0.0027	-1.79392	8
-0.00275	-1.79399	8
-0.0028	-1.79407	8
-0.00285	-1.79415	8
-0.0029	-1.79422	8
-0.00295	-1.7943	8
-0.003	-1.79438	8
-0.00305	-1.79445	8
-0.0031	-1.79453	8
-0.00315	-1.7946	8
-0.0032	-1.79468	8
-0.00325	-1.79476	8
-0.0033	-1.79483	8
-0.00335	-1.79491	8
-0.0034	-1.79499	8
-0.00345	-1.79506	8
-0.0035	-1.79514	8
-0.00355	-1.79522	8
-0.0036	-1.79529	8
-0.00365	-1.79537	8
-0.0037	-1.79545	8
-0.00375	-1.79552	8
-0.0038	-1.7956	8
-0.00385	-1.79567	8
-0.0039	-1.79575	8
-0.00395	-1.79583	8
-0.004	-1.7959	8
-0.00405	-1.79598	8
-0.0041	-1.79606	8
-0.00415	-1.79613	8
-0.0042	-1.79621	8
-0.00425	-1.79629	8
-0.0043	-1.79636	8
-0.00435	-1.79644	8
-0.0044	-1.79652	8
-0.00445	-1.79659	8
-0.0045	-1.79667	8
-0.00455	-1.79675	8
-0.0046	-1.79682	8
-0.00465	-1.7969	8
-0.0047	-1.79697	8
-0.00475	-1.79705	8
-0.0048	-1.79713	8
-0.00485	-1.7972	8
-0.0049	-1.79728	8
-0.00495	-1.79736	8
-0.005	-1.79743	8
-0.00495	-0.268086	8
-0.0049	1.26126	8
-0.00485	1.78219	8
-0.0048	1.78226	8
-0.00475	1.78234	8
-0.0047	1.78242	8
-0.00465	1.78249	8
-0.0046	1.78257	8
-0.00455	1.78265	8
-0.0045	1.78272	8
-0.00445	1.7828	8
-0.0044	1.78288	8
-0.00435	1.78295	8
-0.0043	1.78303	8
-0.00425	1.78311	8
-0.0042	1.78318	8
-0.00415	1.78326	8
-0.0041	1.78334	8
-0.00405	1.78341	8
-0.004	1.78349	8
-0.00395	1.78356	8
-0.0039	1.78364	8
-0.00385	1.78372	8
-0.0038	1.78379	8
-0.00375	1.78387	8
-0.0037	1.78395	8
-0.00365	1.78402	8
-0.0036	1.7841	8
-0.00355	1.78418	8
-0.0035	1.78425	8
-0.00345	1.78433	8
-0.0034	1.78441	8
-0.00335	1.78448	8
-0.0033	1.78456	8
-0.00325	1.78464	8
-0.0032	1.78471	8
-0.00315	1.78479	8
-0.0031	1.78486	8
-0.00305	1.78494	8
-0.003	1.78502	8
-0.00295	1.78509	8
-0.0029	1.78517	8
-0.00285	1.78525	8
-0.0028	1.78532	8
-0.00275	1.7854	8
-0.0027	1.78548	8
-0.00265	1.78555	8
-0.0026	1.78563	8
-0.00255	1.78571	8
-0.0025	1.78578	8
-0.00245	1.78586	8
-0.0024	1.78594	8
-0.00235	1.78601	8
-0.0023	1.78609	8
-0.00225	1.78616	8
-0.0022	1.78624	8
-0.00215	1.78632	8
-0.0021	1.78639	8
-0.00205	1.78647	8
-0.002	1.78655	8
-0.00195	1.78662	8
-0.0019	1.7867	8
-0.00185	1.78678	8
-0.0018	1.78685	8
-0.00175	1.78693	8
-0.0017	1.78701	8
-0.00165	1.78708	8
-0.0016	1.78716	8
-0.00155	1.78724	8
-0.0015	1.78731	8
-0.00145	1.78739	8
-0.0014	1.78746	8
-0.00135	1.78754	8
-0.0013	1.78762	8
-0.00125	1.78769	8
-0.0012	1.78777	8
-0.00115	1.78785	8
-0.0011	1.78792	8
-0.00105	1.788	8
-0.001	1.78808	8
-0.00095	1.78815	8
-0.0009	1.78823	8
-0.00085	1.78831	8
-0.0008	1.78838	8
-0.00075	1.78846	8
-0.0007	1.78853	8
-0.00065	1.78861	8
-0.0006	1.78869	8
-0.00055	1.78876	8
-0.0005	1.78884	8
-0.00045	1.78892	8
-0.0004	1.78899	8
-0.00035	1.78907	8
-0.0003	1.78915	8
-0.00025	1.78922	8
-0.0002	1.7893	8
-0.00015	1.78938	8
-0.0001	1.78945	8
-5e-05	1.78953	8
-1.21973e-19	1.78961	8
5e-05	1.78968	8
0.0001	1.78976	8
0.00015	1.78983	8
0.0002	1.78991	8
0.00025	1.78999	8
0.0003	1.79006	8
0.00035	1.79014	8
0.0004	1.79022	8
0.00045	1.79029	8
0.0005	1.79037	8
0.00055	1.79045	8
0.0006	1.79052	8
0.00065	1.7906	8
0.0007	1.79068	8
0.00075	1.79075	8
0.0008	1.79083	8
0.00085	1.79091	8
0.0009	1.79098	8
0.00095	1.79106	8
0.001	1.79113	8
0.00105	1.79121	8
0.0011	1.79129	8
0.00115	1.79136	8
0.0012	1.79144	8
0.00125	1.79152	8
0.0013	1.79159	8
0.00135	1.79167	8
0.0014	1.79175	8
0.00145	1.79182	8
0.0015	1.7919	8
0.00155	1.79198	8
0.0016	1.79205	8
0.00165	1.79213	8
0.0017	1.79221	8
0.00175	1.79228	8
0.0018	1.79236	8
0.00185	1.79243	8
0.0019	1.79251	8
0.00195	1.79259	8
0.002	1.79266	8
0.00205	1.79274	8
0.0021	1.79282	8
0.00215	1.79289	8
0.0022	1.79297	8
0.00225	1.79305	8
0.0023	1.79312	8
0.00235	1.7932	8
0.0024	1.79328	8
0.00245	1.79335	8
0.0025	1.79343	8
0.00255	1.79351	8
0.0026	1.79358	8
0.00265	1.79366	8
0.0027	1.79373	8
0.00275	1.79381	8
0.0028	1.79389	8
0.00285	1.79396	8
0.0029	1.79404	8
0.00295	1.79412	8
0.003	1.79419	8
0.00305	1.79427	8
0.0031	1.79435	8
0.00315	1.79442	8
0.0032	1.7945	8
0.00325	1.79458	8
0.0033	1.79465	8
0.00335	1.79473	8
0.0034	1.79481	8
0.00345	1.79488	8
0.0035	1.79496	8
0.00355	1.79503	8
0.0036	1.79511	8
0.00365	1.79519	8
0.0037	1.79526	8
0.00375	1.79534	8
0.0038	1.79542	8
0.00385	1.79549	8
0.0039	1.79557	8
0.00395	1.79565	8
0.004	1.79572	8
0.00405	1.7958	8
0.0041	1.79588	8
0.00415	1.79595	8
0.0042	1.79603	8
0.00425	1.7961	8
0.0043	1.79618	8
0.00435	1.79626	8
0.0044	1.79633	8
0.00445	1.79641	8
0.0045	1.79649	8
0.00455	1.79656	8
0.0046	1.79664	8
0.00465	1.79672	8
0.0047	1.79679	8
0.00475	1.79687	8
0.0048	1.79695	8
0.00485	1.79702	8
0.0049	1.7971	8
0.00495	1.79718	8
0.005	1.79725	8
0.00495	0.267904	8
0.0049	-1.26144	8
0.00485	-1.78237	8
0.0048	-1.78245	8
0.00475	-1.78252	8
0.0047	-1.7826	8
0.00465	-1.78268	8
0.0046	-1.78275	8
0.00455	-1.78283	8
0.0045	-1.78291	8
0.00445	-1.78298	8
0.0044	-1.78306	8
0.00435	-1.78313	8
0.0043	-1.78321	8
0.00425	-1.78329	8
0.0042	-1.78336	8
0.00415	-1.78344	8
0.0041	-1.78352	8
0.00405	-1.78359	8
0.004	-1.78367	8
0.00395	-1.78375	8
0.0039	-1.78382	8
0.00385	-1.7839	8
0.0038	-1.78398	8
0.00375	-1.78405	8
0.0037	-1.78413	8
0.00365	-1.78421	8
0.0036	-1.78428	8
0.00355	-1.78436	8
0.0035	-1.78443	8
0.00345	-1.78451	8
0.0034	-1.78459	8
0.00335	-1.78466	8
0.0033	-1.78474	8
0.00325	-1.78482	8
0.0032	-1.78489	8
0.00315	-1.78497	8
0.0031	-1.78505	8
0.00305	-1.78512	8
0.003	-1.7852	8
0.00295	-1.78528	8
0.0029	-1.78535	8
0.00285	-1.78543	8
0.0028	-1.78551	8
0.00275	-1.78558	8
0.0027	-1.78566	8
0.00265	-1.78573	8
0.0026	-1.78581	8
0.00255	-1.78589	8
0.0025	-1.78596	8
0.00245	-1.78604	8
0.0024	-1.78612	8
0.00235	-1.78619	8
0.0023	-1.78627	8
0.00225	-1.78635	8
0.0022	-1.78642	8
0.00215	-1.7865	8
0.0021	-1.78658	8
0.00205	-1.78665	8
0.002	-1.78673	8
0.00195	-1.78681	8
0.0019	-1.78688	8
0.00185	-1.78696	8
0.0018	-1.78703	8
0.00175	-1.78711	8
0.0017	-1.78719	8
0.00165	-1.78726	8
0.0016	-1.78734	8
0.00155	-1.78742	8
0.0015	-1.78749	8
0.00145	-1.78757	8
0.0014	-1.78765	8
0.00135	-1.78772	8
0.0013	-1.7878	8
0.00125	-1.78788	8
0.0012	-1.78795	8
0.00115	-1.78803	8
0.0011	-1.78811	8
0.00105	-1.78818	8
0.001	-1.78826	8
0.00095	-1.78833	8
0.0009	-1.78841	8
0.00085	-1.78849	8
0.0008	-1.78856	8
0.00075	-1.78864	8
0.0007	-1.78872	8
0.00065	-1.78879	8
0.0006	-1.78887	8
0.00055	-1.78895	8
0.0005	-1.78902	8
0.00045	-1.7891	8
0.0004	-1.78918	8
0.00035	-1.78925	8
0.0003	-1.78933	8
0.00025	-1.7894	8
0.0002	-1.78948	8
0.00015	-1.78956	8
0.0001	-1.78963	8
5e-05	-1.78971	8
1.21973e-19	-1.78979	8
-5e-05	-1.78986	8
-0.0001	-1.78994	8
-0.00015	-1.79002	8
-0.0002	-1.79009	8
-0.00025	-1.79017	8
-0.0003	-1.79025	8
-0.00035	-1.79032	8
-0.0004	-1.7904	8
-0.00045	-1.79048	8
-0.0005	-1.79055	8
-0.00055	-1.79063	8
-0.0006	-1.7907	8
-0.00065	-1.79078	8
-0.0007	-1.79086	8
-0.00075	-1.79093	8
-0.0008	-1.79101	8
-0.00085	-1.79109	8
-0.0009	-1.79116	8
-0.00095	-1.79124	8
-0.001	-1.79132	8
-0.00105	-1.79139	8
-0.0011	-1.79147	8
-0.00115	-1.79155	8
-0.0012	-1.79162	8
-0.00125	-1.7917	8
-0.0013	-1.79178	8
-0.00135	-1.79185	8
-0.0014	-1.79193	8
-0.00145	-1.792	8
-0.0015	-1.79208	8
-0.00155	-1.79216	8
-0.0016	-1.79223	8
-0.00165	-1.79231	8
-0.0017	-1.79239	8
-0.00175	-1.79246	8
-0.0018	-1.79254	8
-0.00185	-1.79262	8
-0.0019	-1.79269	8
-0.00195	-1.79277	8
-0.002	-1.79285	8
-0.00205	-1.79292	8
-0.0021	-1.793	8
-0.00215	-1.79308	8
-0.0022	-1.79315	8
-0.00225	-1.79323	8
-0.0023	-1.7933	8
-0.00235	-1.79338	8
-0.0024	-1.79346	8
-0.00245	-1.79353	8
-0.0025	-1.79361	8
-0.00255	-1.79369	8
-0.0026	-1.79376	8
-0.00265	-1.79384	8
-0.0027	-1.79392	8
-0.00275	-1.79399	8
-0.0028	-1.79407	8
-0.00285	-1.79415	8
-0.0029	-1.79422	8
-0.00295	-1.7943	8
-0.003	-1.79438	8
-0.00305	-1.79445	8
-0.0031	-1.79453	8
-0.00315	-1.7946	8
-0.0032	-1.79468	8
-0.00325	-1.79476	8
-0.0033	-1.79483	8
-0.00335	-1.79491	8
-0.0034	-1.79499	8
-0.00345	-1.79506	8
-0.0035	-1.79514	8
-0.00355	-1.79522	8
-0.0036	-1.79529	8
-0.00365	-1.79537	8
-0.0037	-1.79545	8
-0.00375	-1.79552	8
-0.0038	-1.7956	8
-0.00385	-1.79567	8
-0.0039	-1.79575	8
-0.00395	-1.79583	8
-0.004	-1.7959	8
-0.00405	-1.79598	8
-0.0041	-1.79606	8
-0.00415	-1.79613	8
-0.0042	-1.79621	8
-0.00425	-1.79629	8
-0.0043	-1.79636	8
-0.00435	-1.79644	8
-0.0044	-1.79652	8
-0.00445	-1.79659	8
-0.0045	-1.79667	8
-0.00455	-1.79675	8
-0.0046	-1.79682	8
-0.00465	-1.7969	8
-0.0047	-1.79697	8
-0.00475	-1.79705	8
-0.0048	-1.79713	8
-0.00485	-1.7972	8
-0.0049	-1.79728	8
-0.00495	-1.79736	8
-0.005	-1.79743	8
-0.00495	-0.268086	8
-0.0049	1.26126	8
-0.00485	1.78219	8
-0.0048	1.78226	8
-0.00475	1.78234	8
-0.0047	1.78242	8
-0.00465	1.78249	8
-0.0046	1.78257	8
-0.00455	1.78265	8
-0.0045	1.78272	8
-0.00445	1.7828	8
-0.0044	1.78288	8
-0.00435	1.78295	8
-0.0043	1.78303	8
-0.00425	1.78311	8
-0.0042	1.78318	8
-0.00415	1.78326	8
-0.0041	1.78334	8
-0.00405	1.78341	8
-0.004	1.78349	8
-0.00395	1.78356	8
-0.0039	1.78364	8
-0.00385	1.78372	8
-0.0038	1.78379	8
-0.00375	1.78387	8
-0.0037	1.78395	8
-0.00365	1.78402	8
-0.0036	1.7841	8
-0.00355	1.78418	8
-0.0035	1.78425	8
-0.00345	1.78433	8
-0.0034	1.78441	8
-0.00335	1.78448	8
-0.0033	1.78456	8
-0.00325	1.78464	8
-0.0032	1.78471	8
-0.00315	1.78479	8
-0.0031	1.78486	8
-0.00305	1.78494	8
-0.003	1.78502	8
-0.00295	1.78509	8
-0.0029	1.78517	8
-0.00285	1.78525	8
-0.0028	1.78532	8
-0.00275	1.7854	8
-0.0027	1.78548	8
-0.00265	1.78555	8
-0.0026	1.78563	8
-0.00255	1.78571	8
-0.0025	1.78578	8
-0.00245	1.78586	8
-0.0024	1.78594	8
-0.00235	1.78601	8
-0.0023	1.78609	8
-0.00225	1.78616	8
-0.0022	1.78624	8
-0.00215	1.78632	8
-0.0021	1.78639	8
-0.00205	1.78647	8
-0.002	1.78655	8
-0.00195	1.78662	8
-0.0019	1.7867	8
-0.00185	1.78678	8
-0.0018	1.78685	8
-0.00175	1.78693	8
-0.0017	1.78701	8
-0.00165	1.78708	8
-0.0016	1.78716	8
-0.00155	1.78724	8
-0.0015	1.78731	8
-0.00145	1.78739	8
-0.0014	1.78746	8
-0.00135	1.78754	8
-0.0013	1.78762	8
-0.00125	1.78769	8
-0.0012	1.78777	8
-0.00115	1.78785	8
-0.0011	1.78792	8
-0.00105	1.788	8
-0.001	1.78808	8
-0.00095	1.78815	8
-0.0009	1.78823	8
-0.00085	1.78831	8
-0.0008	1.78838	8
-0.00075	1.78846	8
-0.0007	1.78853	8
-0.00065	1.78861	8
-0.0006	1.78869	8
-0.00055	1.78876	8
-0.0005	1.78884	8
-0.00045	1.78892	8
-0.0004	1.78899	8
-0.00035	1.78907	8
-0.0003	1.78915	8
-0.00025	1.78922	8
-0.0002	1.7893	8
-0.00015	1.78938	8
-0.0001	1.78945	8
-5e-05	1.78953	8
-1.21973e-19	1.78961	8
5e-05	1.78968	8
0.0001	1.78976	8
0.00015	1.78983	8
0.0002	1.78991	8
0.00025	1.78999	8
0.0003	1.79006	8
0.00035	1.79014	8
0.0004	1.79022	8
0.00045	1.79029	8
0.0005	1.79037	8
0.00055	1.79045	8
0.0006	1.79052	8
0.00065	1.7906	8
0.0007	1.79068	8
0.00075	1.79075	8
0.0008	1.79083	8
0.00085	1.79091	8
0.0009	1.79098	8
0.00095	1.79106	8
0.001	1.79113	8
0.00105	1.79121	8
0.0011	1.79129	8
0.00115	1.79136	8
0.0012	1.79144	8
0.00125	1.79152	8
0.0013	1.79159	8
0.00135	1.79167	8
0.0014	1.79175	8
0.00145	1.79182	8
0.0015	1.7919	8
0.00155	1.79198	8
0.0016	1.79205	8
0.00165	1.79213	8
0.0017	1.79221	8
0.00175	1.79228	8
0.0018	1.79236	8
0.00185	1.79243	8
0.0019	1.79251	8
0.00195	1.79259	8
0.002	1.79266	8
0.00205	1.79274	8
0.0021	1.79282	8
0.00215	1.79289	8
0.0022	1.79297	8
0.00225	1.79305	8
0.0023	1.79312	8
0.00235	1.7932	8
0.0024	1.79328	8
0.00245	1.79335	8
0.0025	1.79343	8
0.00255	1.79351	8
0.0026	1.79358	8
0.00265	1.79366	8
0.0027	1.79373	8
0.00275	1.79381	8
0.0028	1.79389	8
0.00285	1.79396	8
0.0029	1.79404	8
0.00295	1.79412	8
0.003	1.79419	8
0.00305	1.79427	8
0.0031	1.79435	8
0.00315	1.79442	8
0.0032	1.7945	8
0.00325	1.79458	8
0.0033	1.79465	8
0.00335	1.79473	8
0.0034	1.79481	8
0.00345	1.79488	8
0.0035	1.79496	8
0.00355	1.79503	8
0.0036	1.79511	8
0.00365	1.79519	8
0.0037	1.79526	8
0.00375	1.79534	8
0.0038	1.79542	8
0.00385	1.79549	8
0.0039	1.79557	8
0.00395	1.79565	8
0.004	1.79572	8
0.00405	1.7958	8
0.0041	1.79588	8
0.00415	1.79595	8
0.0042	1.79603	8
0.00425	1.7961	8
0.0043	1.79618	8
0.00435	1.79626	8
0.0044	1.79633	8
0.00445	1.79641	8
0.0045	1.79649	8
0.00455	1.79656	8
0.0046	1.79664	8
0.00465	1.79672	8
0.0047	1.79679	8
0.00475	1.79687	8
0.0048	1.79695	8
0.00485	1.79702	8
0.0049	1.7971	8
0.00495	1.79718	8
0.005	1.79725	8
0.00495	0.267904	8
0.0049	-1.26144	8
0.00485	-1.78237	8
0.0048	-1.78245	8
0.00475	-1.78252	8
0.0047	-1.7826	8
0.00465	-1.78268	8
0.0046	-1.78275	8
0.00455	-1.78283	8
0.0045	-1.78291	8
0.00445	-1.78298	8
0.0044	-1.78306	8
0.00435	-1.78313	8
0.0043	-1.78321	8
0.00425	-1.78329	8
0.0042	-1.78336	8
0.00415	-1.78344	8
0.0041	-1.78352	8
0.00405	-1.78359	8
0.004	-1.78367	8
0.00395	-1.78375	8
0.0039	-1.78382	8
0.00385	-1.7839	8
0.0038	-1.78398	8
0.00375	-1.78405	8
0.0037	-1.78413	8
0.00365	-1.78421	8
0.0036	-1.78428	8
0.00355	-1.78436	8
0.0035	-1.78443	8
0.00345	-1.78451	8
0.0034	-1.78459	8
0.00335	-1.78466	8
0.0033	-1.78474	8
0.00325	-1.78482	8
0.0032	-1.78489	8
0.00315	-1.78497	8
0.0031	-1.78505	8
0.00305	-1.78512	8
0.003	-1.7852	8
0.00295	-1.78528	8
0.0029	-1.78535	8
0.00285	-1.78543	8
0.0028	-1.78551	8
0.00275	-1.78558	8
0.0027	-1.78566	8
0.00265	-1.78573	8
0.0026	-1.78581	8
0.00255	-1.78589	8
0.0025	-1.78596	8
0.00245	-1.78604	8
0.0024	-1.78612	8
0.00235	-1.78619	8
0.0023	-1.78627	8
0.00225	-1.78635	8
0.0022	-1.78642	8
0.00215	-1.7865	8
0.0021	-1.78658	8
0.00205	-1.78665	8
0.002	-1.78673	8
0.00195	-1.78681	8
0.0019	-1.78688	8
0.00185	-1.78696	8
0.0018	-1.78703	8
0.00175	-1.78711	8
0.0017	-1.78719	8
0.00165	-1.78726	8
0.0016	-1.78734	8
0.00155	-1.78742	8
0.0015	-1.78749	8
0.00145	-1.78757	8
0.0014	-1.78765	8
0.00135	-1.78772	8
0.0013	-1.7878	8
0.00125	-1.78788	8
0.0012	-1.78795	8
0.00115	-1.78803	8
0.0011	-1.78811	8
0.00105	-1.78818	8
0.001	-1.78826	8
0.00095	-1.78833	8
0.0009	-1.78841	8
0.00085	-1.78849	8
0.0008	-1.78856	8
0.00075	-1.78864	8
0.0007	-1.78872	8
0.00065	-1.78879	8
0.0006	-1.78887	8
0.00055	-1.78895	8
0.0005	-1.78902	8
0.00045	-1.7891	8
0.0004	-1.78918	8
0.00035	-1.78925	8
0.0003	-1.78933	8
0.00025	-1.7894	8
0.0002	-1.78948	8
0.00015	-1.78956	8
0.0001	-1.78963	8
5e-05	-1.78971	8
1.21973e-19	-1.78979	8
-5e-05	-1.78986	8
-0.0001	-1.78994	8
-0.00015	-1.79002	8
-0.0002	-1.79009	8
-0.00025	-1.79017	8
-0.0003	-1.79025	8
-0.00035	-1.79032	8
-0.0004	-1.7904	8
-0.00045	-1.79048	8
-0.0005	-1.79055	8
-0.00055	-1.79063	8
-0.0006	-1.7907	8
-0.00065	-1.79078	8
-0.0007	-1.79086	8
-0.00075	-1.79093	8
-0.0008	-1.79101	8
-0.00085	-1.79109	8
-0.0009	-1.79116	8
-0.00095	-1.79124	8
-0.001	-1.79132	8
-0.00105	-1.79139	8
-0.0011	-1.79147	8
-0.00115	-1.79155	8
-0.0012	-1.79162	8
-0.00125	-1.7917	8
-0.0013	-1.79178	8
-0.00135	-1.79185	8
-0.0014	-1.79193	8
-0.00145	-1.792	8
-0.0015	-1.79208	8
-0.00155	-1.79216	8
-0.0016	-1.79223	8
-0.00165	-1.79231	8
-0.0017	-1.79239	8
-0.00175	-1.79246	8
-0.0018	-1.79254	8
-0.00185	-1.79262	8
-0.0019	-1.79269	8
-0.00195	-1.79277	8
-0.002	-1.79285	8
-0.00205	-1.79292	8
-0.0021	-1.793	8
-0.00215	-1.79308	8
-0.0022	-1.79315	8
-0.00225	-1.79323	8
-0.0023	-1.7933	8
-0.00235	-1.79338	8
-0.0024	-1.79346	8
-0.00245	-1.79353	8
-0.0025	-1.79361	8
-0.00255	-1.79369	8
-0.0026	-1.79376	8
-0.00265	-1.79384	8
-0.0027	-1.79392	8
-0.00275	-1.79399	8
-0.0028	-1.79407	8
-0.00285	-1.79415	8
-0.0029	-1.79422	8
-0.00295	-1.7943	8
-0.003	-1.79438	8
-0.00305	-1.79445	8
-0.0031	-1.79453	8
-0.00315	-1.7946	8
-0.0032	-1.79468	8
-0.00325	-1.79476	8
-0.0033	-1.79483	8
-0.00335	-1.79491	8
-0.0034	-1.79499	8
-0.00345	-1.79506	8
-0.0035	-1.79514	8
-0.00355	-1.79522	8
-0.0036	-1.79529	8
-0.00365	-1.79537	8
-0.0037	-1.79545	8
-0.00375	-1.79552	8
-0.0038	-1.7956	8
-0.00385	-1.79567	8
-0.0039	-1.79575	8
-0.00395	-1.79583	8
-0.004	-1.7959	8
-0.00405	-1.79598	8
